SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
790206-7/15/11	EAST	MIEGLE_2020	516	8	4.651162791	3.875968992	11.43410853	18.99224806	6	41.37931034	16.27906977	0.581395349	0.581395349	56.20155039	3	3.875968992	6.896551724	12	15.11627907	15.11627907	24.2248062	0	20.68965517	75.3875969	3.100775194	2	5	0.387596899							28.73563218										69.96180721			42.24105535			28.57142857	28.30188679	0.921095293	198.7329054	39.74658108	33.1221509	6.62443018	Degraded	33.12025601	0.001894887	South Branch White Creek	Phillips Road	43.47473	-83.21312	Warmwater	
440088-7/17/07	EAST	MIEGLE_2020	294	5	14.96598639	7.482993197	12.58503401	14.62585034	4	39.13043478	14.28571429	3.741496599	3.741496599	63.60544218	3	5.782312925	8.695652174	9	8.503401361	7.823129252	17.68707483	0	17.39130435	67.34693878	9.863945578	1	2	3.06122449							36.23188406										85.20031498			54.63621064			14.28571429	0	7.274773027	197.628897	39.5257794	32.9381495	6.5876299	Degraded	32.94029772	0.002148223	Belle River	Upstream Hall Road	42.9725	-83.0881	Warmwater	
500281-8/26/13	EAST	MIEGLE_2020	347	7	12.68011527	6.916426513	36.31123919	19.59654179	5	42.85714286	23.63112392	6.628242075	0	25.64841499	2	5.475504323	4.761904762	9	12.39193084	16.71469741	23.05475504	0	23.80952381	59.65417867	10.08645533	1	7	6.340057637							23.80952381										66.62202799			30.51663356			14.28571429	47.16981132	15.06667689	197.4703879	39.49407757	32.91173131	6.582346262	Degraded	32.91148157	0.000249739	Salt River	M-19 (Gratiot)	42.75956	-82.76471	Warmwater	
760009-7/12/12	EAST	MIEGLE_2020	270	6	50.74074074	3.703703704	7.037037037	10	6	36	42.59259259	1.481481481	1.481481481	65.55555556	2	2.592592593	0	9	6.666666667	7.037037037	15.55555556	0	24	37.77777778	37.03703704	1	4	0							46.66666667										86.84279767			29.80082676			14.28571429	18.86792453	0	196.4639299	39.29278598	32.74398832	6.548797663	Degraded	32.7429565	0.001031816	Black River	Upstream Aitken Road	43.3219	-82.6354	Warmwater	
821524-7/24/06	EAST	MIEGLE_2020	258	5	10.46511628	13.56589147	18.21705426	32.17054264	4	36.84210526	19.37984496	10.46511628	0	32.17054264	2	13.56589147	5.263157895	7	14.72868217	31.00775194	40.31007752	0	21.05263158	41.47286822	8.527131783	1	6	9.302325581							43.85964912										36.75772683			40.87699519			14.28571429	37.73584906	22.10628703	195.6222215	39.1244443	32.60370359	6.520740717	Degraded	32.60573856	0.00203497	Frank & Poet Drain	Grange Road	42.18262	-83.21323	Warmwater	
760212-7/13/11	EAST	MIEGLE_2020	324	4	4.62962963	35.80246914	9.259259259	37.34567901	6	26.08695652	4.012345679	4.012345679	2.777777778	56.48148148	4	32.71604938	8.695652174	6	2.777777778	34.87654321	38.58024691	0	26.08695652	53.39506173	4.320987654	2	5	3.395061728							79.71014493										28.67416797			21.95807395			28.57142857	28.30188679	8.068112472	195.2838147	39.05676294	32.54730245	6.509460489	Degraded			White & Moffatt Drain	Dennis Road	43.3935	-83.0733	Warmwater	
740465-8/28/12	EAST	MIEGLE_2020	242	5	47.9338843	6.611570248	8.67768595	9.090909091	9	30.76923077	33.88429752	3.305785124	0.41322314	49.17355372	3	6.198347107	3.846153846	8	2.479338843	2.892561983	14.04958678	0	34.61538462	39.25619835	32.23140496	1	4	0.41322314							64.1025641										95.5023778			0			14.28571429	18.86792453	0.981994155	193.7405749	38.74811497	32.29009581	6.458019162	Degraded	32.29056064	0.000464829	South Branch Mill Creek	Cade Road	43.05526	-82.98993	Warmwater	
320228-8/13/13	EAST	MIEGLE_2020	361	1	5.263157895	2.770083102	50.41551247	1.108033241	4	35.71428571	2.770083102	0.831024931	0	6.648199446	1	1.108033241	7.142857143	5	0	1.662049861	5.263157895	0	28.57142857	43.2132964	3.047091413	1	4	0.831024931							47.61904762										98.07344367			12.62146347			14.28571429	18.86792453	1.974869132	193.4424627	38.68849254	32.24041045	6.44808209	Degraded	32.2444	0.00398955	Bad Axe Creek	Richardson Road	43.8372	-83.0247	Warmwater	
821569-8/12/15	EAST	MIEGLE_2020	240	5	3.75	40	31.25	45.41666667	4	38.88888889	2.916666667	20.83333333	3.75	30	3	42.91666667	11.11111111	7	5	30.83333333	60	0	22.22222222	44.58333333	1.25	1	7	8.75							37.03703704										37.12216186			36.48169026			14.28571429	47.16981132	20.79372624	192.890141	38.5780282	32.14835683	6.429671367	Degraded	32.15029219	0.001935356	River Rouge	downstream Outer Drive	42.38352	-83.2591	Warmwater	
580607-7/21/15	EAST	MIEGLE_2020	293	2	16.38225256	0.341296928	1.365187713	0.682593857	2	40	1.023890785	0	0	0.682593857	0	0.341296928	0	6	0	11.26279863	81.56996587	0	13.33333333	82.25255973	12.28668942	0	3	0							33.33333333										78.01337519			69.88600777			0	9.433962264	0	190.6666786	38.13333571	31.77777976	6.355555952	Degraded	31.78084212	0.003062361	Indian Creek	Bentcreek Drive	41.74986	-83.57273		
810581-6/12/12	EAST	MIEGLE_2020	278	3	3.237410072	32.01438849	23.02158273	42.44604317	3	33.33333333	1.438848921	5.035971223	0	32.37410072	2	42.44604317	6.666666667	5	0	30.9352518	48.56115108	0	20	43.52517986	1.079136691	1	5	4.316546763							55.55555556										36.90921062			44.83276964			14.28571429	28.30188679	10.25795333	190.1430902	38.02861804	31.69051504	6.338103007	Degraded	31.69071338	0.000198348	Paint Creek	Textile Road	42.20177	-83.61248	Coldwater	
821549-9/11/07	EAST	MIEGLE_2020	269	6	29.73977695	6.691449814	2.602230483	10.03717472	7	34.61538462	15.6133829	13.01115242	11.52416357	16.72862454	3	5.576208178	7.692307692	9	1.115241636	13.01115242	45.35315985	0	26.92307692	57.24907063	39.40520446	1	5	1.115241636							51.28205128										74.36031672			18.81594542			14.28571429	28.30188679	2.650289058	189.6962036	37.93924071	31.61603393	6.323206785	Degraded	32.67801803	1.061984102	Smith Creek	King Road	42.1522	-83.2992	Warmwater	
740437-7/24/07	EAST	MIEGLE_2020	315	6	6.349206349	4.126984127	7.619047619	34.6031746	4	39.13043478	21.26984127	3.174603175	2.222222222	51.42857143	3	13.96825397	4.347826087	9	20.63492063	21.26984127	38.41269841	0	17.39130435	67.3015873	3.80952381	0	6	1.587301587							36.23188406										57.10438514			54.63621064			0	37.73584906	3.772104533	189.4804334	37.89608669	31.58007224	6.316014448	Degraded	31.58107546	0.001003223	Apply Drain	Downstream Goodells Road	42.9556	-82.6637	Warmwater	
631207-8/31/09	EAST	MIEGLE_2020	319	6	5.329153605	12.85266458	60.18808777	18.80877743	4	56.25	5.956112853	51.41065831	0.626959248	6.5830721	3	12.85266458	6.25	9	1.567398119	1.567398119	21.94357367	0	25	68.02507837	5.015673981	2	5	3.448275862							0										98.27121162			26.04284104			28.57142857	28.30188679	8.194571916	189.3819399	37.87638799	31.56365666	6.312731331	Degraded	31.56275058	0.000906074	Clinton River	Eastway Drive	42.641779	-83.259843	Warmwater	
320223-7/10/13	EAST	MIEGLE_2020	283	3	14.8409894	22.61484099	23.67491166	31.09540636	7	25	36.74911661	1.766784452	1.766784452	54.41696113	4	4.240282686	12.5	6	27.91519435	26.85512367	33.92226148	0	29.16666667	32.50883392	10.9540636	2	4	1.060070671							83.33333333										45.43434251			10.38456721			28.57142857	18.86792453	2.519179352	189.1107755	37.8221551	31.51846258	6.303692517	Degraded	32.83822047	1.319757889	Shebeon Creek	Geiger Rd	43.799167	-83.3825	Warmwater	second
250538-7/23/13	EAST	MIEGLE_2020	318	5	10.06289308	6.918238994	31.44654088	3.144654088	3	50	8.490566038	11.32075472	11.32075472	7.86163522	3	0.943396226	5.555555556	9	3.459119497	4.402515723	8.176100629	0	16.66666667	79.24528302	18.55345912	1	4	1.572327044							0										92.34743894			57.3593887			14.28571429	18.86792453	3.736518641	186.5969851	37.31939702	31.09949752	6.219899503	Degraded	31.09828582	0.0012117	Black Creek	Rising Street	43.029233	-83.51445	Warmwater	
631112-8/11/10	EAST	MIEGLE_2020	279	4	66.30824373	1.075268817	9.677419355	11.11111111	6	33.33333333	74.19354839	7.168458781	1.792114695	67.38351254	3	0.358422939	5.555555556	6	9.318996416	10.39426523	13.97849462	0	33.33333333	16.12903226	63.08243728	2	3	5.376344086							55.55555556										79.82811276			0			28.57142857	9.433962264	12.77648309	186.1655422	37.23310845	31.02759037	6.205518075	Degraded	31.03092754	0.003337168	Bishop Creek	Delwal Avenue	42.48293	-83.46473	Warmwater	
630251-6/3/08	EAST	MIEGLE_2020	315	5	8.888888889	28.25396825	11.74603175	28.88888889	5	36.36363636	7.619047619	1.587301587	1.587301587	26.34920635	3	27.61904762	4.545454545	8	2.222222222	20.95238095	34.92063492	0	22.72727273	60.31746032	7.936507937	2	4	0.317460317							45.45454545										57.76769546			34.58371767			28.57142857	18.86792453	0.754420907	185.9997326	37.19994652	30.99995543	6.199991086	Degraded	31.0010966	0.001141165	Norton Creek	Buno Road	42.552781	-83.562366	Warmwater	
580565-9/11/07	EAST	MIEGLE_2020	280	6	10.35714286	13.57142857	5.714285714	50.71428571	4	42.85714286	8.928571429	2.142857143	0.357142857	19.64285714	2	13.21428571	0	9	1.785714286	15	61.42857143	0	19.04761905	38.21428571	7.5	1	5	0							23.80952381										70.20476389			48.41180365			14.28571429	28.30188679	0	185.0136924	37.00273849	30.83561541	6.167123081	Degraded	30.83253684	0.003078566	Little Sandy Creek	US 24	41.9551	-83.3966	Warmwater	
580592-8/15/13	EAST	MIEGLE_2020	262	6	2.290076336	43.51145038	4.580152672	45.80152672	4	40	3.053435115	2.671755725	1.145038168	38.93129771	4	43.12977099	5	8	3.053435115	39.3129771	47.70992366	0	20	49.61832061	1.145038168	2	8	0.763358779							33.33333333										19.40456101			44.83276964			28.57142857	56.60377358	1.814065539	184.5599317	36.91198634	30.75998861	6.151997723	Degraded	30.76102535	0.001036739	North Branch Willow Run	Baldwin Road	41.98765	-83.53188	Warmwater	
320328-6/20/13	EAST	MIEGLE_2020	282	4	8.156028369	1.063829787	8.865248227	23.04964539	5	30	24.11347518	1.418439716	1.418439716	18.08510638	3	2.836879433	10	6	19.14893617	19.14893617	26.59574468	0	25	69.85815603	8.510638298	2	2	0.709219858							66.66666667										61.53586258			26.04284104			28.57142857	0	1.685408408	184.5022073	36.90044145	30.75036788	6.150073575	Degraded	32.3462269	1.595859022	Cramp Drain	Carpenter Road	43.99844	-82.94711		
740438-7/24/07	EAST	MIEGLE_2020	241	7	5.394190871	50.20746888	1.244813278	56.84647303	2	47.36842105	2.074688797	3.734439834	3.319502075	21.16182573	2	46.8879668	10.52631579	9	2.074688797	22.82157676	58.92116183	0	10.52631579	34.02489627	6.639004149	2	3	1.244813278							8.771929825										53.86214634			80.43473961			28.57142857	9.433962264	2.958206459	184.0324131	36.80648261	30.67206884	6.134413769	Degraded	30.66943321	0.002635639	Stock Creek	Upstream Beach Road	42.9827	-82.4884	Warmwater	
760293-6/29/16	EAST	MIEGLE_2020	325	6	8.307692308	15.69230769	13.23076923	27.38461538	6	38.46153846	13.23076923	1.846153846	0.923076923	24.30769231	5	15.07692308	11.53846154	10	12	28.30769231	46.46153846	0.307692308	23.07692308	63.07692308	2.461538462	2	6	1.230769231							38.46153846										42.39930567			33.26973665			28.57142857	37.73584906	2.924831822	183.3626902	36.67253805	30.56044837	6.112089674	Degraded	31.63211606	1.071667683	Sanilac Huron Creek	Bay Forestville Rd.	43.6623	-83.06058		
500531-8/5/08	EAST	MIEGLE_2020	253	5	13.43873518	9.881422925	8.695652174	28.06324111	4	42.85714286	28.45849802	4.347826087	0	33.59683794	1	0	4.761904762	9	22.92490119	25.29644269	34.7826087	0	19.04761905	43.47826087	5.138339921	1	6	4.347826087							23.80952381										48.69109342			48.41180365			14.28571429	37.73584906	10.33228633	183.2662706	36.65325411	30.54437843	6.108875685	Degraded	30.54006107	0.004317357	West Branch Fish Creek	23 Mile Road	42.67548	-82.78555	Warmwater	
440169-7/17/07	EAST	MIEGLE_2020	477	4	19.70649895	22.01257862	1.048218029	19.49685535	4	36.36363636	5.870020964	1.886792453	1.886792453	19.70649895	2	18.86792453	4.545454545	8	0.419287212	20.33542977	79.03563941	0	18.18181818	57.65199161	18.44863732	1	3	0.838574423							45.45454545										59.05677023			51.66547094			14.28571429	9.433962264	1.992809942	181.8892731	36.37785462	30.31487885	6.062975771	Degraded	30.31644631	0.001567458	North Branch Belle River	Newark u/s of Pinnacle (Vlasic) Foods outfall	43.008337	-83.060559	Warmwater	second
320311-6/17/08	EAST	MIEGLE_2020	436	4	19.95412844	3.669724771	31.19266055	26.37614679	7	26.92307692	38.99082569	2.064220183	1.834862385	25	4	0.458715596	3.846153846	7	25.91743119	25.91743119	30.73394495	0	26.92307692	50.4587156	14.44954128	2	3	0.229357798							76.92307692										47.39358297			18.81594542			28.57142857	9.433962264	0.545051802	181.6830479	36.33660959	30.28050799	6.056101598	Degraded			Willow Creek	Dobson Road	43.9139	-82.8599	Warmwater	
250528-9/24/08	EAST	MIEGLE_2020	274	7	73.72262774	7.664233577	33.21167883	17.51824818	4	47.61904762	79.19708029	0.729927007	0	47.81021898	1	8.02919708	4.761904762	10	8.394160584	9.854014599	22.62773723	0	19.04761905	8.394160584	40.87591241	1	5	0.729927007							7.936507937										80.95692729			48.41180365			14.28571429	28.30188679	1.734617413	181.6274574	36.32549147	30.2712429	6.054248579	Degraded	30.27062057	0.000622329	Carman Creek	Atherton Road	42.988379	-83.705224	Warmwater	
630630-6/29/09	EAST	MIEGLE_2020	318	7	3.144654088	23.89937107	22.32704403	61.32075472	6	38.46153846	40.25157233	9.119496855	2.201257862	44.96855346	5	21.69811321	11.53846154	10	39.62264151	50	64.1509434	0	23.07692308	14.46540881	4.088050314	4	6	5.974842767							38.46153846										0			33.26973665			57.14285714	37.73584906	14.19877083	180.8087521	36.16175043	30.13479202	6.026958405	Degraded			Clinton River	Cooley Lake Road	42.62807	-83.39587	Warmwater	
470533-7/11/07	EAST	MIEGLE_2020	244	8	18.03278689	39.3442623	5.327868852	52.45901639	6	40	16.80327869	4.098360656	4.098360656	27.04918033	2	38.93442623	8	10	10.6557377	13.1147541	54.91803279	0	24	26.2295082	11.8852459	1	4	4.098360656							33.33333333										74.14384852			29.80082676			14.28571429	18.86792453	9.739450228	180.1710977	36.03421953	30.02851628	6.005703255	Degraded	30.03017183	0.001655557	Tobin Lake Outlet	Nine Mile Road	42.44514	-83.70872	Warmwater	
821569-8/19/10	EAST	MIEGLE_2020	211	5	4.739336493	33.17535545	41.70616114	42.65402844	2	53.33333333	3.791469194	36.492891	0	21.80094787	2	39.81042654	6.666666667	8	1.895734597	24.64454976	51.65876777	0	13.33333333	52.60663507	1.421800948	1	5	6.63507109							0										50.05317642			69.88600777			14.28571429	28.30188679	15.76775449	178.2945398	35.65890795	29.71575663	5.943151325	Degraded			River Rouge	downstream Outer Drive	42.38352	-83.2591	Warmwater	
821572-8/23/10	EAST	MIEGLE_2020	248	5	25.80645161	10.88709677	18.14516129	20.96774194	7	30	14.51612903	4.032258065	0.806451613	11.69354839	2	11.69354839	5	6	10.08064516	14.51612903	60.48387097	0	35	51.61290323	0.806451613	0	6	0.806451613							66.66666667										71.2157772			0			0	37.73584906	1.916472464	177.5347654	35.50695308	29.58912756	5.917825513	Degraded	29.58777955	0.001348018	Upper River Rouge	Garfield Road	42.40322	-83.28872	Warmwater	
250537-7/23/13	EAST	MIEGLE_2020	284	7	18.66197183	13.02816901	8.802816901	15.84507042	5	42.85714286	17.25352113	4.929577465	4.929577465	25.70422535	3	11.97183099	7.142857143	12	3.873239437	14.78873239	23.94366197	0	17.85714286	63.73239437	19.36619718	1	3	1.76056338							23.80952381										70.64619224			52.88559618			14.28571429	9.433962264	4.183848337	175.2448371	35.04896742	29.20747285	5.84149457	Degraded	29.20365461	0.003818247	Black Creek	Henderson Road	43.06212	-83.47902	Warmwater	
580578-6/29/10	EAST	MIEGLE_2020	312	6	5.769230769	26.92307692	8.012820513	46.79487179	6	36	18.91025641	7.692307692	0.961538462	58.65384615	4	25.32051282	8	9	17.94871795	36.21794872	51.6025641	0	24	44.87179487	2.564102564	3	5	0.641025641							46.66666667										25.87139842			29.80082676			42.85714286	28.30188679	1.523349907	175.0212714	35.00425428	29.1702119	5.83404238	Degraded	29.16949757	0.000714334	Middle Branch Otter Creek	Minx Road	41.85685	-83.53276	Warmwater	
821586-9/25/14	EAST	MIEGLE_2020	231	7	12.98701299	26.83982684	10.82251082	37.22943723	4	36.84210526	12.12121212	9.956709957	3.896103896	61.47186147	2	29.43722944	5.263157895	7	3.463203463	28.57142857	37.22943723	0	21.05263158	46.32034632	9.523809524	1	4	6.060606061							43.85964912										41.84824787			40.87699519			14.28571429	18.86792453	14.40258094	174.1411119	34.82822239	29.02351866	5.804703731	Degraded	29.02683397	0.003315313	McClaughery Drain	downstream Hannan Road	42.24834	-83.42538	Warmwater	
821591-9/29/15	EAST	MIEGLE_2020	276	4	0.724637681	25.36231884	14.13043478	27.17391304	3	41.66666667	0.724637681	13.4057971	11.5942029	16.30434783	2	26.8115942	8.333333333	5	11.5942029	13.4057971	82.60869565	0	25	61.95652174	0.362318841	0	4	11.5942029							27.77777778										73.53573527			26.04284104			0	18.86792453	27.55276354	173.7770422	34.75540843	28.96284036	5.792568072	Degraded	28.9595249	0.00331546	River Rouge	Tireman Street	42.35236	-83.25212	Warmwater	
320319-6/11/08	EAST	MIEGLE_2020	374	8	2.941176471	11.4973262	12.56684492	48.12834225	7	35.71428571	36.63101604	5.080213904	4.812834225	30.48128342	5	10.16042781	7.142857143	10	40.10695187	36.09625668	52.94117647	0	25	39.03743316	2.941176471	2	6	3.20855615							47.61904762										26.1256651			26.04284104			28.57142857	37.73584906	7.624895793	173.7197272	34.74394543	28.95328786	5.790657572	Degraded			Columbia Drain	Lange Road	43.7364	-83.41616	Warmwater	
250030-8/8/08	EAST	MIEGLE_2020	400	7	22.75	17.5	15.5	25	8	34.48275862	16.75	3.75	0.75	35.75	3	17	0	10	1.5	18.75	47	0	27.5862069	44.5	12	1	5	0							51.72413793										62.36941078			16.32391245			14.28571429	28.30188679	0	173.0050622	34.60101245	28.83417704	5.766835408	Degraded	28.83333387	0.000843171	Black Creek	Irish Road	43.023893	-83.556671	Warmwater	
790213-9/18/14	EAST	MIEGLE_2020	298	3	34.56375839	3.691275168	5.704697987	28.52348993	8	24	55.36912752	3.691275168	2.013422819	76.84563758	2	0.67114094	0	6	27.85234899	32.2147651	34.89932886	0	32	31.54362416	32.88590604	1	6	0							86.66666667										34.23576034			0			14.28571429	37.73584906	0	172.9239904	34.58479807	28.82066506	5.764133012	Degraded	28.82232445	0.001659389	Cheboyganing Creek	M15	43.41862	-83.69845	Warmwater	
821493-9/11/07	EAST	MIEGLE_2020	267	6	6.741573034	8.239700375	7.116104869	14.23220974	6	40	2.996254682	4.494382022	0.374531835	9.36329588	2	8.239700375	5	8	1.123595506	10.86142322	71.91011236	0	30	74.90636704	4.868913858	1	5	4.119850187							33.33333333										78.85202001			7.252912439			14.28571429	28.30188679	9.790518506	171.8163854	34.36327707	28.63606423	5.727212846	Degraded	28.63655985	0.00049562	Smith Creek	Vreeland Rd	42.109167	-83.2583	Warmwater	
500555-9/1/09	EAST	MIEGLE_2020	363	6	34.9862259	4.407713499	1.101928375	7.438016529	5	38.0952381	39.1184573	0.275482094	0.275482094	50.41322314	1	0.275482094	0	8	5.785123967	5.785123967	22.03856749	0	23.80952381	52.89256198	33.05785124	0	3	0							39.68253968										89.45857926			30.51663356			0	9.433962264	0	169.0917148	33.81834295	28.18195246	5.636390492	Degraded			Gloede Ditch	21 Mile Road	42.64214	-82.9579	Warmwater	
760217-6/28/16	EAST	MIEGLE_2020	282	8	14.89361702	4.609929078	12.76595745	37.23404255	5	40.74074074	42.19858156	3.90070922	3.546099291	37.23404255	3	2.482269504	3.703703704	11	32.9787234	34.39716312	41.84397163	0	18.51851852	45.39007092	8.865248227	2	5	0.354609929							30.86419753										29.67579791			50.40015589			28.57142857	28.30188679	0.842704204	168.6561709	33.73123418	28.10936182	5.621872363	Degraded			South Branch Cass River	Shabonna Road	43.5317	-83.0434	Warmwater	
580612-7/28/15	EAST	MIEGLE_2020	364	6	9.89010989	31.04395604	14.28571429	28.2967033	8	34.48275862	6.318681319	9.615384615	7.967032967	22.25274725	3	25	0	10	1.923076923	17.03296703	47.8021978	0	27.5862069	44.78021978	13.46153846	1	4	0							51.72413793										65.95702668			16.32391245			14.28571429	18.86792453	0	167.1587159	33.43174317	27.85978598	5.571957196	Degraded	27.85997604	0.000190062	South Branch Otter Creek	Morocco Road	41.8376	-83.55802		
740467-6/17/13	EAST	MIEGLE_2020	288	3	12.84722222	2.083333333	11.11111111	27.43055556	4	29.41176471	26.38888889	0.694444444	0.347222222	31.59722222	2	0.347222222	5.882352941	5	26.38888889	26.04166667	35.06944444	0.347222222	23.52941176	44.44444444	0	0	4	0.347222222							68.62745098										47.13400195			31.56929062			0	18.86792453	0.825147866	167.023816	33.40476319	27.83730266	5.567460532	Degraded	27.83849502	0.001192359	Wixon Drain	State Road	43.13436	-82.51847	Warmwater	
